frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1519,215,398.00450091855214 796.0572108283296 745.7788224526255 1076.6993086496375,498.93670654296875 1044.5283203125 623.3204345703125 1071.564453125,0.6715925931930542,HA15KSU,0.17849624130824035
1520,215,397.1088444385642 798.5629827326434 743.9528798322199 1077.3563527853737,512.306884765625 1044.9014892578125 622.9267578125 1075.3466796875,0.6915659308433533,KH06RSU,0.21614843511341486
1520,220,1022.4349379748201 302.35447068529675 1413.8094557059453 903.4021189929624,1249.35009765625 800.82763671875 1322.149169921875 829.1640625,0.298956960439682,GJ06EPC,0.3344849665215318
1521,220,1022.0574732410499 307.16072087954603 1413.0870068910206 899.4890514427539,1249.503662109375 800.8223876953125 1329.2208251953125 830.1298828125,0.3091212511062622,LJ05EPD,0.2573051866722153
1522,220,1026.0932350821913 317.04245463970494 1413.3570534287187 896.981301962082,1249.3590359157986 801.5109592013889 1329.5182156032986 831.0901557074653,0,0,0
1523,220,1030.1289969233326 326.92418839986385 1413.6270999664166 894.47355248141,1249.2144097222222 802.1995307074653 1329.8156060112847 832.0504286024305,0,0,0
1524,220,1034.1647587644738 336.8059221600227 1413.8971465041147 891.9658030007381,1249.0697835286458 802.8881022135416 1330.1129964192708 833.0107014973959,0,0,0
1525,220,1038.200520605615 346.6876559201816 1414.1671930418129 889.4580535200662,1248.9251573350693 803.576673719618 1330.4103868272568 833.9709743923611,0,0,0
1526,220,1042.2362824467564 356.5693896803405 1414.4372395795108 886.9503040393943,1248.7805311414932 804.2652452256945 1330.7077772352432 834.9312472873264,0,0,0
1527,220,1046.2720442878976 366.45112344049943 1414.707286117209 884.4425545587223,1248.6359049479167 804.9538167317709 1331.0051676432292 835.8915201822916,0,0,0
1528,220,1050.3078061290391 376.3328572006583 1414.977332654907 881.9348050780504,1248.4912787543403 805.6423882378472 1331.3025580512153 836.851793077257,0,0,0
1529,220,1054.3435679701804 386.2145909608172 1415.247379192605 879.4270555973785,1248.346652560764 806.3309597439236 1331.5999484592014 837.8120659722222,0,0,0
1530,220,1058.3793298113217 396.0963247209761 1415.517425730303 876.9193061167066,1248.2020263671875 807.01953125 1331.8973388671875 838.7723388671875,0.5278910398483276,GJ06EPD,0.35778280636224624
1531,220,1066.6182568393367 397.7917940650892 1417.6347641774717 880.9117282138124,1248.2486572265625 807.0474243164062 1331.842529296875 838.7162475585938,0.5142917037010193,GJ06EPD,0.35778280636224624
1544,229,1091.5779016354734 447.8992965947248 1426.3536483898954 907.1817436865256,1258.3338623046875 827.8377685546875 1337.3216552734375 853.3428955078125,0.30314531922340393,GJ06EPD,0.2224881926891455
1545,229,1083.372347498766 450.05072177580575 1425.9013660749492 913.4869428739686,1258.1940511067708 828.2514038085938 1335.6850992838542 855.369873046875,0,0,0
1546,229,1075.1667933620588 452.2021469568868 1425.4490837600028 919.7921420614117,1258.0542399088542 828.6650390625 1334.0485432942708 857.3968505859375,0,0,0
1547,229,1066.9612392253514 454.3535721379678 1424.9968014450567 926.0973412488547,1257.9144287109375 829.0786743164062 1332.4119873046875 859.423828125,0.6247807741165161,GJ06EFD,0.17825494019230456
1555,232,1037.8389857080592 262.4705970980156 1430.3414200166953 925.3254469452229,1255.03466796875 835.7726440429688 1337.026123046875 869.9280395507812,0.29694485664367676,GJ06EPD,0.23673281807729837
1586,235,1072.5286543641146 303.65844604698367 1439.5955439916538 973.2074831895181,1260.750732421875 881.4510498046875 1347.378173828125 911.3360595703125,0.28187936544418335,GJ05EPD,0.3156928879117476
1625,242,1161.8168549293096 750.5397377984664 1455.1455010361756 1040.9349997601282,1266.608642578125 940.86474609375 1360.108154296875 975.82470703125,0.30832183361053467,GJ06EPD,0.5163634408399035
1626,242,1161.366629148238 752.3285436873551 1455.3113471658191 1041.5697304304788,1266.185791015625 942.7130737304688 1360.171630859375 976.8085327148438,0,0,0
1627,242,1160.9164033671666 754.1173495762439 1455.477193295463 1042.2044611008296,1265.762939453125 944.5614013671875 1360.235107421875 977.7923583984375,0,0,0
1628,242,1160.466177586095 755.9061554651327 1455.6430394251065 1042.8391917711801,1265.340087890625 946.4097290039062 1360.298583984375 978.7761840820312,0.5302889943122864,GJ06EPD,0.37232247350123576
1629,242,1158.1698349422215 755.2852952961925 1456.0847479748531 1043.8097365550898,1264.9979248046875 947.8420715332031 1359.6904296875 980.7776184082031,0,0,0
1630,242,1155.873492298348 754.6644351272525 1456.5264565245998 1044.7802813389997,1264.65576171875 949.2744140625 1359.082275390625 982.779052734375,0.39998844265937805,GJ06EPD,0.32058151560063475
1672,250,1164.3366653258108 815.0167657943811 1479.632516698778 1074.1014707104034,1245.3837890625 1020.4663696289062 1378.16357421875 1061.03564453125,0.4985826909542084,GJ06EPO,0.2801707099012474
1673,250,1164.8994295512377 817.3435497332807 1479.8775974763043 1074.6212649619192,1251.7547607421875 1021.9024200439453 1378.508056640625 1063.5303039550781,0,0,0
1674,250,1165.4621937766647 819.6703336721804 1480.1226782538306 1075.141059213435,1258.125732421875 1023.3384704589844 1378.8525390625 1066.0249633789062,0,0,0
1675,250,1166.0249580020914 821.9971176110801 1480.3677590313566 1075.6608534649508,1264.4967041015625 1024.7745208740234 1379.197021484375 1068.5196228027344,0,0,0
1676,250,1166.5877222275183 824.3239015499797 1480.6128398088829 1076.1806477164666,1270.86767578125 1026.2105712890625 1379.54150390625 1071.0142822265625,0.5764451026916504,GJ06EPD,0.4350915256506176
1677,250,1166.8456070437062 825.5700120342145 1480.8491764935193 1075.9945433075382,1270.56103515625 1028.6858215332031 1380.5156860351562 1071.8388366699219,0,0,0
1678,250,1167.103491859894 826.8161225184493 1481.085513178156 1075.8084388986094,1270.25439453125 1031.1610717773438 1381.4898681640625 1072.6633911132812,0,0,0
1679,250,1167.3613766760818 828.0622330026841 1481.3218498627923 1075.622334489681,1269.94775390625 1033.6363220214844 1382.4640502929688 1073.4879455566406,0,0,0
1680,250,1167.6192614922697 829.308343486919 1481.5581865474287 1075.4362300807525,1269.64111328125 1036.111572265625 1383.438232421875 1074.3125,0.7760685682296753,GJ06EPD,0.2091336783133821
1681,250,1167.6682787183156 830.2901639932302 1481.7718718401372 1074.8995375640598,1269.65966796875 1036.102783203125 1383.4287109375 1074.312744140625,0.7756745219230652,GJ06EPD,0.2091336783133821
1682,250,1167.5065030973155 832.8386576048744 1481.8110248894745 1076.0727080311447,1258.193603515625 1041.0469970703125 1384.54150390625 1075.02490234375,0.6568022966384888,OJ06EPO,0.1154905226586609
1706,256,350.4937091548602 806.3882051169963 691.0338572947126 1076.83501574603,472.0976257324219 1004.8749389648438 566.0634765625 1033.309814453125,0.7218525409698486,LN15ZZC,0.42957342793447195
1707,256,343.74756853848044 806.8842917301488 689.7357073363391 1077.271667201822,469.5396229137074 1006.9775279651989 565.3219549005681 1035.836026278409,0,0,0
1708,256,337.00142792210073 807.3803783433012 688.4375573779657 1077.7083186576144,466.9816200949929 1009.080116965554 564.5804332386364 1038.3622381036932,0,0,0
1709,256,330.25528730572097 807.8764649564537 687.1394074195924 1078.1449701134065,464.42361727627843 1011.1827059659091 563.8389115767045 1040.8884499289773,0,0,0
1710,256,323.5091466893412 808.3725515696061 685.841257461219 1078.5816215691987,461.86561445756394 1013.2852949662642 563.0973899147727 1043.4146617542613,0,0,0
1711,256,316.7630060729615 808.8686381827586 684.5431075028456 1079.0182730249908,459.30761163884944 1015.3878839666194 562.3558682528409 1045.9408735795455,0,0,0
1712,256,310.01686545658174 809.364724795911 683.2449575444722 1079.4549244807831,456.74960882013494 1017.4904729669744 561.6143465909091 1048.4670854048295,0,0,0
1713,256,303.270724840202 809.8608114090634 681.9468075860988 1079.8915759365752,454.19160600142044 1019.5930619673295 560.8728249289773 1050.9932972301137,0,0,0
1714,256,296.5245842238223 810.3568980222159 680.6486576277254 1080.3282273923674,451.63360318270594 1021.6956509676846 560.1313032670455 1053.5195090553977,0,0,0
1715,256,289.7784436074425 810.8529846353683 679.350507669352 1080.7648788481595,449.0756003639915 1023.7982399680398 559.3897816051136 1056.0457208806818,0,0,0
1716,256,283.0323029910628 811.3490712485208 678.0523577109786 1081.2015303039518,446.517597545277 1025.900828968395 558.6482599431819 1058.571932705966,0,0,0
1717,256,276.28616237468304 811.8451578616732 676.7542077526052 1081.638181759744,443.9595947265625 1028.00341796875 557.90673828125 1061.09814453125,0.7368059754371643,LM15ZZC,0.7496749043559077
1729,257,102.08907343796358 831.4286990369129 673.959702907709 1082.9523818487544,450.3486328125 1052.812744140625 549.0291137695312 1078.30908203125,0.42114099860191345,LM15ZZC,0.27210961307447845
1730,257,105.04882664134436 832.1389002137531 676.9137299636436 1081.938243073161,446.67822265625 1052.77734375 550.8801879882812 1079.8743896484375,0.27292877435684204,LU15ZZO,0.28021397112142415
1841,268,1155.4885678630606 795.2024893082397 1518.801459414348 1076.962989572731,1308.094970703125 992.9829711914062 1405.281494140625 1025.884521484375,0.6070459485054016,DA07CLA,0.05859196939425999
1842,268,1149.2016522020156 797.8748259050367 1519.1140066530654 1077.9267872796809,1308.3577270507812 994.6590270996094 1406.2666829427083 1027.530049641927,0,0,0
1843,268,1142.9147365409706 800.5471625018337 1519.426553891783 1078.890584986631,1308.6204833984375 996.3350830078125 1407.2518717447917 1029.1755777994792,0,0,0
1844,268,1136.6278208799256 803.2194990986306 1519.7391011305003 1079.8543826935809,1308.8832397460938 998.0111389160156 1408.237060546875 1030.8211059570312,0,0,0
1845,268,1130.3409052188806 805.8918356954275 1520.0516483692177 1080.8181804005308,1309.14599609375 999.6871948242188 1409.2222493489583 1032.4666341145833,0,0,0
1846,268,1124.0539895578356 808.5641722922245 1520.3641956079352 1081.7819781074809,1309.4087524414062 1001.3632507324219 1410.2074381510417 1034.1121622721355,0,0,0
1847,268,1117.7670738967906 811.2365088890215 1520.6767428466526 1082.7457758144308,1309.6715087890625 1003.039306640625 1411.192626953125 1035.7576904296875,0.6806889772415161,OA07CLI,0.28088955323804765
1848,268,1125.0611626482787 811.8694994085042 1523.9861662526282 1082.5486886113213,1310.2668863932292 1004.2363891601562 1412.5191650390625 1037.8176879882812,0,0,0
1849,268,1132.3552513997668 812.502489927987 1527.295589658604 1082.3516014082118,1310.8622639973958 1005.4334716796875 1413.845703125 1039.877685546875,0,0,0
1850,268,1139.6493401512548 813.1354804474697 1530.60501306458 1082.1545142051023,1311.4576416015625 1006.6305541992188 1415.1722412109375 1041.9376831054688,0,0,0
1851,268,1146.943428902743 813.7684709669525 1533.9144364705555 1081.9574270019928,1312.0530192057292 1007.82763671875 1416.498779296875 1043.9976806640625,0,0,0
1852,268,1154.2375176542312 814.4014614864352 1537.2238598765312 1081.7603397988833,1312.6483968098958 1009.0247192382812 1417.8253173828125 1046.0576782226562,0,0,0
1853,268,1161.5316064057192 815.034452005918 1540.533283282507 1081.5632525957737,1313.2437744140625 1010.2218017578125 1419.15185546875 1048.11767578125,0.7638410925865173,DA07CLX,0.11040255566810124
1854,268,1166.0396183679075 816.0546999340646 1540.1739896255351 1081.2904358347741,1314.1875813802083 1014.771728515625 1419.7815755208333 1050.173828125,0,0,0
1855,268,1170.547630330096 817.0749478622114 1539.814695968563 1081.0176190737743,1315.1313883463542 1019.3216552734375 1420.4112955729167 1052.22998046875,0,0,0
1856,268,1175.0556422922841 818.095195790358 1539.4554023115911 1080.7448023127747,1316.0751953125 1023.87158203125 1421.041015625 1054.2861328125,0.759596049785614,DA07CLX,0.07260590121308466
1932,275,1046.7595601649919 411.9348639426437 1355.1618163462344 916.4421610602083,1152.560546875 820.0669555664062 1244.721923828125 853.7788696289062,0.7613229751586914,EV06VNS,0.10104543496716668
1933,275,1046.2521221667819 410.59905871504736 1355.4319899020677 918.5242993365929,1152.563232421875 820.0797119140625 1244.7205810546875 853.7760009765625,0.7619490623474121,EV06VNS,0.10104543496716668
1934,275,1044.7459810369326 409.9248973504472 1353.4748714335446 919.7966452399785,1153.276123046875 821.5077667236328 1245.2257385253906 854.8217010498047,0,0,0
1935,275,1043.2398399070835 409.2507359858471 1351.5177529650214 921.068991143364,1153.989013671875 822.9358215332031 1245.7308959960938 855.8674011230469,0,0,0
1936,275,1041.7336987772342 408.57657462124695 1349.5606344964983 922.3413370467495,1154.701904296875 824.3638763427734 1246.2360534667969 856.9131011962891,0,0,0
1937,275,1040.2275576473849 407.9024132566468 1347.6035160279753 923.6136829501351,1155.414794921875 825.7919311523438 1246.7412109375 857.9588012695312,0.67894446849823,EV09VNS,0.11384764812337095
1938,275,1040.8875126493604 409.67675914309996 1349.3703130151323 924.6682718789689,1155.2982855902778 827.2421468098959 1246.921142578125 859.7661539713541,0,0,0
1939,275,1041.5474676513359 411.4511050295531 1351.1371100022893 925.7228608078028,1155.1817762586807 828.6923624674479 1247.10107421875 861.5735066731771,0,0,0
1940,275,1042.2074226533114 413.22545091600625 1352.9039069894466 926.7774497366366,1155.0652669270833 830.142578125 1247.281005859375 863.380859375,0,0,0
1941,275,1042.8673776552869 414.9997968024594 1354.6707039766036 927.8320386654705,1154.948757595486 831.5927937825521 1247.4609375 865.1882120768229,0,0,0
1942,275,1043.5273326572621 416.77414268891255 1356.4375009637606 928.8866275943044,1154.832248263889 833.0430094401041 1247.640869140625 866.9955647786459,0,0,0
1943,275,1044.1872876592377 418.5484885753657 1358.2042979509176 929.9412165231382,1154.7157389322917 834.4932250976562 1247.82080078125 868.8029174804688,0,0,0
1944,275,1044.8472426612132 420.32283446181884 1359.9710949380749 930.995805451972,1154.5992296006943 835.9434407552084 1248.000732421875 870.6102701822916,0,0,0
1945,275,1045.5071976631887 422.097180348272 1361.737891925232 932.050394380806,1154.4827202690972 837.3936564127604 1248.1806640625 872.4176228841146,0,0,0
1946,275,1046.1671526651642 423.87152623472514 1363.504688912389 933.1049833096398,1154.3662109375 838.8438720703125 1248.360595703125 874.2249755859375,0.7649103403091431,EY06TOG,0.18918940127013
1947,275,1043.4905235188915 415.2752052100167 1361.6008393167028 932.0796833307853,1154.6451416015625 837.5077514648438 1248.7613525390625 875.3677368164062,0.8141143321990967,ER06VUG,0.09636144762179379
1948,275,1043.5264163344953 413.2213230974923 1361.304941556498 934.3635996529695,1154.6917317708333 839.9045817057291 1248.7534993489583 877.2069905598959,0,0,0
1949,275,1043.5623091500993 411.16744098496787 1361.0090437962936 936.6475159751536,1154.7383219401042 842.3014119466146 1248.7456461588542 879.0462443033854,0,0,0
1950,275,1043.598201965703 409.1135588724435 1360.7131460360888 938.9314322973378,1154.784912109375 844.6982421875 1248.73779296875 880.885498046875,0.7967618703842163,EY09NDS,0.04607641500848971
1951,275,1043.2920652156768 405.1779144018252 1360.0400716448266 939.3470656398206,1155.6922607421875 846.6099853515625 1249.7269897460938 881.078369140625,0,0,0
1952,275,1042.9859284656507 401.242269931207 1359.3669972535643 939.7626989823034,1156.599609375 848.521728515625 1250.7161865234375 881.271240234375,0.8188303112983704,EY06WWS,0.07395012777800677
1953,275,1043.1422389714312 399.60599785162276 1359.8683038286374 942.1991829265048,1156.2564086914062 849.5153198242188 1250.7759806315105 882.4628601074219,0,0,0
1954,275,1043.2985494772117 397.9697257720385 1360.3696104037106 944.6356668707062,1155.9132080078125 850.5089111328125 1250.8357747395833 883.6544799804688,0,0,0
1955,275,1043.4548599829923 396.33345369245427 1360.870916978784 947.0721508149077,1155.5700073242188 851.5025024414062 1250.8955688476562 884.8460998535156,0,0,0
1956,275,1043.6111704887726 394.69718161287005 1361.372223553857 949.5086347591091,1155.226806640625 852.49609375 1250.9553629557292 886.0377197265625,0,0,0
1957,275,1043.7674809945531 393.0609095332858 1361.8735301289303 951.9451187033105,1154.8836059570312 853.4896850585938 1251.015157063802 887.2293395996094,0,0,0
1958,275,1043.9237915003337 391.42463745370156 1362.3748367040034 954.381602647512,1154.5404052734375 854.4832763671875 1251.074951171875 888.4209594726562,0.8190475702285767,EY06WDS,0.10444112454086932
1959,275,1043.123222959916 391.6890909289523 1362.4490221270635 956.871839131307,1154.900634765625 857.8081970214844 1252.3687133789062 891.2272338867188,0,0,0
1960,275,1042.322654419498 391.95354440420306 1362.5232075501237 959.362075615102,1155.2608642578125 861.1331176757812 1253.6624755859375 894.0335083007812,0.3026424050331116,EV09WOS,0.037091622620857745
1961,275,1042.9031431000753 392.3715900364587 1363.9184194247946 961.8466050520954,1162.37744140625 858.0027465820312 1253.141845703125 895.0581665039062,0.7237796783447266,EY06VIS,0.3081848375430648
1962,275,1042.5150568175118 390.46349757880057 1364.2076394344044 962.9674887085425,1157.447265625 860.555419921875 1253.3896484375 897.98583984375,0.828411877155304,EV06WMG,0.1262007942140728
1963,275,1042.2399769800586 389.13928189666626 1364.432514848772 963.877257871736,1157.4246826171875 860.5552978515625 1253.390625 897.981689453125,0.8283129930496216,EV06WMG,0.1262007942140728
1964,275,1042.5575277582243 388.06565481730274 1364.3915694673938 964.9035093547875,1161.97021484375 863.2176208496094 1252.1133422851562 899.3194274902344,0,0,0
1965,275,1042.87507853639 386.99202773793917 1364.3506240860156 965.929760837839,1166.5157470703125 865.8799438476562 1250.8360595703125 900.6571655273438,0.8475829362869263,EY06WDS,0.47604272983451973
1966,275,1041.4008622740205 388.49057388403094 1362.5494631216604 968.2137339791041,1160.528076171875 867.4682006835938 1253.1380615234375 902.7533569335938,0.7560486793518066,EY06WWS,0.16667863773269637
1967,275,1042.7909276655294 405.5188275853811 1364.1517281944352 974.654297084088,1161.1763916015625 869.2498626708984 1253.6546325683594 904.8390655517578,0,0,0
1968,275,1044.1809930570382 422.5470812867312 1365.7539932672098 981.0948601890718,1161.82470703125 871.0315246582031 1254.1712036132812 906.9247741699219,0,0,0
1969,275,1045.571058448547 439.57533498808135 1367.3562583399844 987.5354232940557,1162.4730224609375 872.8131866455078 1254.6877746582031 909.0104827880859,0,0,0
1970,275,1046.961123840056 456.6035886894315 1368.9585234127592 993.9759863990396,1163.121337890625 874.5948486328125 1255.204345703125 911.09619140625,0.8059101104736328,EY06VMS,0.14310114014411376
1971,275,1047.3165175287336 451.09598579621036 1369.345987501453 989.1836460931714,1164.381591796875 875.361328125 1256.7105712890625 912.3795776367188,0,0,0
1972,275,1047.6719112174112 445.5883829029893 1369.7334515901468 984.3913057873033,1165.641845703125 876.1278076171875 1258.216796875 913.6629638671875,0.8129218220710754,EY05VDS,0.044249020884088296
1973,275,1048.2321782421948 449.08646146416186 1371.1525757950214 987.3284462493696,1166.2231689453124 877.688671875 1258.999072265625 915.2047119140625,0,0,0
1974,275,1048.7924452669786 452.58454002533443 1372.571699999896 990.265586711436,1166.8044921875 879.2495361328125 1259.78134765625 916.7464599609375,0,0,0
1975,275,1049.3527122917621 456.082618586507 1373.9908242047707 993.2027271735024,1167.3858154296875 880.810400390625 1260.563623046875 918.2882080078125,0,0,0
1976,275,1049.9129793165457 459.5806971476796 1375.4099484096453 996.1398676355686,1167.967138671875 882.3712646484375 1261.3458984375 919.8299560546875,0,0,0
1977,275,1050.4732463413293 463.07877570885216 1376.82907261452 999.0770080976349,1168.5484619140625 883.93212890625 1262.128173828125 921.3717041015625,0,0,0
1978,275,1051.033513366113 466.5768542700247 1378.2481968193947 1002.0141485597013,1169.12978515625 885.4929931640625 1262.91044921875 922.9134521484375,0,0,0
1979,275,1051.5937803908967 470.07493283119726 1379.6673210242693 1004.9512890217677,1169.7111083984375 887.053857421875 1263.692724609375 924.4552001953125,0,0,0
1980,275,1052.1540474156802 473.57301139236984 1381.086445229144 1007.888429483834,1170.292431640625 888.6147216796875 1264.475 925.9969482421875,0,0,0
1981,275,1052.714314440464 477.0710899535424 1382.5055694340185 1010.8255699459003,1170.8737548828126 890.1755859375 1265.257275390625 927.5386962890625,0,0,0
1982,275,1053.2745814652476 480.569168514715 1383.9246936388931 1013.7627104079667,1171.455078125 891.7364501953125 1266.03955078125 929.0804443359375,0.8391739726066589,EY06VUS,0.13786053924204772
1983,275,1053.018716148853 481.7793272736393 1383.714904169618 1014.0925612304701,1170.193115234375 893.1205444335938 1267.228515625 928.7671508789062,0.8039311766624451,EY09VIS,0.054578267260674315
1984,275,1054.149317232077 502.5511025106925 1385.4808734699373 1023.6420180225255,1170.168701171875 894.9515991210938 1268.1869506835938 932.0681762695312,0,0,0
1985,275,1055.279918315301 523.3228777477457 1387.2468427702565 1033.1914748145807,1170.144287109375 896.7826538085938 1269.1453857421875 935.3692016601562,0.8052893877029419,EY09VOS,0.05045649202838826
1986,275,1055.0716503901806 552.3214791691069 1387.2677501512755 1036.9443184213612,1170.8363850911458 898.5567626953125 1268.6200358072917 936.365966796875,0,0,0
1987,275,1054.8633824650599 581.3200805904681 1387.2886575322948 1040.6971620281415,1171.5284830729167 900.3308715820312 1268.0946858723958 937.3627319335938,0,0,0
1988,275,1054.6551145399394 610.3186820118293 1387.3095649133138 1044.450005634922,1172.2205810546875 902.10498046875 1267.5693359375 938.3594970703125,0.7976828813552856,EY06VLS,0.31297853602179576
1989,275,1054.836552680824 611.7560311786099 1386.98712411783 1039.3152254740148,1173.6802164713542 903.9785970052084 1268.28125 940.6274820963541,0,0,0
1990,275,1055.0179908217085 613.1933803453904 1386.664683322346 1034.1804453131076,1175.1398518880208 905.8522135416666 1268.9931640625 942.8954671223959,0,0,0
1991,275,1055.1994289625932 614.630729512171 1386.3422425268623 1029.0456651522004,1176.5994873046875 907.725830078125 1269.705078125 945.1634521484375,0.8153025507926941,EY09YWS,0.07189058904024816
1992,275,1055.1973315627909 624.3440546800583 1386.7013838919981 1031.5509463226397,1176.663818359375 906.8073120117188 1271.3865966796875 946.91162109375,0.8424457311630249,EV06NOS,0.08850143214770019
1993,275,1055.7829276532254 624.809882770287 1387.2992848659474 1032.2209915473563,1176.9598592122395 909.607666015625 1271.9285888671875 948.7506408691406,0,0,0
1994,275,1056.36852374366 625.2757108605158 1387.8971858398963 1032.8910367720732,1177.2559000651042 912.4080200195312 1272.4705810546875 950.5896606445312,0,0,0
1995,275,1056.9541198340944 625.7415389507446 1388.4950868138453 1033.5610819967899,1177.5519409179688 915.2083740234375 1273.0125732421875 952.4286804199219,0,0,0
1996,275,1057.539715924529 626.2073670409733 1389.0929877877945 1034.2311272215065,1177.8479817708333 918.0087280273438 1273.5545654296875 954.2677001953125,0,0,0
1997,275,1058.1253120149636 626.673195131202 1389.6908887617437 1034.9011724462234,1178.144022623698 920.80908203125 1274.0965576171875 956.1067199707031,0,0,0
1998,275,1058.7109081053982 627.1390232214308 1390.2887897356927 1035.57121767094,1178.4400634765625 923.6094360351562 1274.6385498046875 957.9457397460938,0.8264151811599731,EY06VWS,0.026861532983017702
1999,275,1059.365791586052 625.6235523305917 1390.7282987085964 1036.0221620272762,1177.1593831380208 923.4436848958334 1274.9179280598958 958.7654622395834,0,0,0
2000,275,1060.020675066706 624.1080814397527 1391.1678076815 1036.4731063836125,1175.8787027994792 923.2779337565104 1275.1973063151042 959.5851847330729,0,0,0
2001,275,1060.6755585473597 622.5926105489136 1391.6073166544038 1036.9240507399486,1174.5980224609375 923.1121826171875 1275.4766845703125 960.4049072265625,0.8111265301704407,EY09VWS,0.1445704345769837
2002,275,1061.5536334133283 620.0466143105923 1392.2978946173355 1038.6938466303018,1178.7900390625 926.8178100585938 1277.79736328125 964.1566772460938,0.7915216088294983,EV06VOS,0.16651363488036014
2003,275,1061.72526555003 628.8087175778147 1392.632742307763 1043.2459178062363,1178.5581868489583 928.2949829101562 1277.8638509114583 965.6004028320312,0,0,0
2004,275,1061.8968976867313 637.5708208450371 1392.9675899981908 1047.797988982171,1178.3263346354167 929.7721557617188 1277.9303385416667 967.0441284179688,0,0,0
2005,275,1062.068529823433 646.3329241122595 1393.3024376886183 1052.3500601581056,1178.094482421875 931.2493286132812 1277.996826171875 968.4878540039062,0.8455933928489685,EY06VVS,0.1333791442474622
2006,275,1062.318728128973 644.5033759005294 1393.7488578625644 1050.2370407113613,1179.4002685546875 934.464111328125 1278.047607421875 972.242431640625,0.830213189125061,EY09VOS,0.08181216630233325
2007,275,1062.5777375599791 635.8848365765882 1395.293893800976 1046.7691319122214,1180.6347045898438 935.7930908203125 1279.5068359375 973.4763793945312,0,0,0
2008,275,1062.8367469909856 627.266297252647 1396.838929739388 1043.3012231130815,1181.869140625 937.1220703125 1280.966064453125 974.7103271484375,0.8335007429122925,EY09WMS,0.08141476370162667
2009,275,1063.1127584123305 625.5169119633526 1398.679818271928 1045.7542856816956,1182.770751953125 938.3709920247396 1282.1478881835938 976.4056599934896,0,0,0
2010,275,1063.3887698336755 623.7675266740584 1400.520706804468 1048.2073482503097,1183.67236328125 939.6199137369791 1283.3297119140625 978.1009928385416,0,0,0
2011,275,1063.6647812550204 622.0181413847642 1402.361595337008 1050.6604108189238,1184.573974609375 940.8688354492188 1284.5115356445312 979.7963256835938,0,0,0
2012,275,1063.9407926763654 620.2687560954699 1404.2024838695481 1053.1134733875379,1185.4755859375 942.1177571614584 1285.693359375 981.4916585286459,0,0,0
2013,275,1064.2168040977103 618.5193708061756 1406.0433724020882 1055.566535956152,1186.377197265625 943.3666788736979 1286.8751831054688 983.1869913736979,0,0,0
2014,275,1064.4928155190553 616.7699855168814 1407.8842609346282 1058.019598524766,1187.27880859375 944.6156005859375 1288.0570068359375 984.88232421875,0.8029722571372986,EY06YVS,0.11394396187229004
2015,275,1064.3526923500524 616.5518669683204 1408.679806311804 1060.5363182290225,1186.9758911132812 948.2231750488281 1288.257568359375 987.7536315917969,0,0,0
2016,275,1064.2125691810495 616.3337484197593 1409.4753516889798 1063.053037933279,1186.6729736328125 951.8307495117188 1288.4581298828125 990.6249389648438,0.8284683227539062,EY06VOS,0.23915241006949747
2017,275,1063.8797384930836 615.4625846320797 1409.4655657121175 1064.1838448003155,1186.609130859375 951.8201904296875 1288.4805908203125 990.656494140625,0.8279374241828918,EY06VOS,0.23915241006949747
2018,275,1062.926991044091 612.4449774871255 1409.5643429152512 1064.2793896081912,1187.3807373046875 953.4345499674479 1289.7442626953125 992.7300821940104,0,0,0
2019,275,1061.9742435950986 609.4273703421711 1409.6631201183852 1064.3749344160672,1188.15234375 955.0489095052084 1291.0079345703125 994.8036702473959,0,0,0
2020,275,1061.021496146106 606.4097631972169 1409.761897321519 1064.470479223943,1188.9239501953125 956.6632690429688 1292.2716064453125 996.8772583007812,0.7954012155532837,EY06WUS,0.20238141047121366
2021,275,1061.3218610619106 629.5264141908239 1411.384568428769 1075.9392971712036,1189.1718139648438 959.3305969238281 1292.8964233398438 998.4217224121094,0,0,0
2022,275,1061.622225977715 652.6430651844308 1413.007239536019 1087.4081151184644,1189.419677734375 961.9979248046875 1293.521240234375 999.9661865234375,0.7981306910514832,EY09VDS,0.10351525429681932
2023,275,1061.9557146188577 675.6397219015437 1412.3543900935292 1090.959059200462,1190.7294921875 961.0347900390625 1291.77392578125 999.920166015625,0.8006472587585449,EY06VNS,0.20073325650523743
2024,275,1059.9787657788659 640.7822155331066 1410.4239215101986 1071.058139451508,1190.5009765625 963.6871337890625 1291.12744140625 1002.3956298828125,0.7112972140312195,EV06WOS,0.09177865514915756
2025,275,1061.3859898581256 636.0570999450603 1413.5819102619616 1068.0453180171048,1189.1484985351562 966.3231811523438 1293.7427978515625 1005.861328125,0,0,0
2026,275,1062.7932139373854 631.3319843570139 1416.7398990137247 1065.032496582702,1187.7960205078125 968.959228515625 1296.358154296875 1009.3270263671875,0.7332355380058289,EY06VIS,0.29201024506275597
2027,275,1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387,1189.8028564453125 970.1986083984375 1297.0830078125 1011.9019775390625,0.7868409156799316,EY03WUS,0.05876186777197417
2028,275,1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387,1189.375244140625 974.0985717773438 1297.060791015625 1014.7875366210938,0.8202764391899109,EY08VOS,0.08513650399065105
